row	weapon_id	manufacturer	model	cartridge	grade	severity	issues
1043	heckler_koch_hk45ct	Heckler & Koch	Hk45Ct	.45 ACP	A	0	
1044	heckler_koch_p30l	Heckler & Koch	P30L	9×19mm Parabellum	A	0	
1045	heckler_koch_vp9l	Heckler & Koch	Vp9L	9×19mm Parabellum	A	0	
1046	heckler_koch_vp40	Heckler & Koch	Vp40	.40 S&W	A	0	
1047	heckler_koch_p2000	Heckler & Koch	P2000	9×19mm Parabellum	A	0	
1048	heckler_koch_p2000sk	Heckler & Koch	P2000Sk	9×19mm Parabellum	A	0	
1049	heckler_koch_hk433	Heckler & Koch	Hk433	5.56×45mm NATO	A	0	
1050	heckler_koch_sl8	Heckler & Koch	Sl8	5.56×45mm NATO	A	0	
1051	heckler_koch_sl6	Heckler & Koch	Sl6	.223 Remington	A	0	
1052	heckler_koch_hk91	Heckler & Koch	Hk91	7.62×51mm NATO	A	0	
1053	iwi_masada	IWI	Masada	9×19mm Parabellum	A	0	
1054	iwi_jericho_941	IWI	Jericho 941	9×19mm Parabellum	A	0	
1055	iwi_jericho_enhanced	IWI	Jericho Enhanced	9×19mm Parabellum	A	0	
1056	iwi_arad	IWI	Arad	5.56×45mm NATO	A	0	
1057	iwi_dan	IWI	Dan	.338 Lapua Magnum	A	0	
1058	iwi_galil_mar	IWI	Galil Mar	5.56×45mm NATO	A	0	
1059	iwi_galil_ace_545	IWI	Galil Ace 545	5.45×39mm	A	0	
1060	iwi_negev_commando	IWI	Negev Commando	5.56×45mm NATO	A	0	
1061	imi_mini_uzi	IMI	Mini Uzi	9×19mm Parabellum	A	0	
1062	imi_micro_uzi	IMI	Micro Uzi	9×19mm Parabellum	A	0	
1063	taurus_gx4	Taurus	Gx4	9×19mm Parabellum	A	0	
1064	taurus_g3x	Taurus	G3X	9×19mm Parabellum	A	0	
1065	taurus_th9	Taurus	Th9	9×19mm Parabellum	A	0	
1066	taurus_raging_hunter	Taurus	Raging Hunter	.44 Remington Magnum	?	7	unknown cartridge: .44 Remington Magnum
1067	webley_mk6	Webley & Scott	Mk6	.455 Webley	?	7	unknown cartridge: .455 Webley
1068	webley_mk4_38	Webley & Scott	Mk4 38	.38 S&W	?	7	unknown cartridge: .38 S&W
1069	webley_auto_455	Webley & Scott	Auto 455	.455 Webley Auto	?	7	unknown cartridge: .455 Webley Auto
1070	webley_32acp	Webley & Scott	32Acp	.32 ACP	A	0	
1071	webley_fosbery	Webley & Scott	Fosbery	.455 Webley	?	7	unknown cartridge: .455 Webley
1072	korth_combat	Korth	Combat	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1073	korth_mongoose	Korth	Mongoose	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1074	korth_nxr_357	Korth	Nxr 357	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1075	korth_nxr_44	Korth	Nxr 44	.44 Remington Magnum	?	7	unknown cartridge: .44 Remington Magnum
1076	naa_22lr	NAA	22Lr	.22 LR	A	0	
1077	naa_22wmr	NAA	22Wmr	.22 WMR	?	7	unknown cartridge: .22 WMR
1078	naa_pug	NAA	Pug	.22 WMR	?	7	unknown cartridge: .22 WMR
1079	naa_sidewinder	NAA	Sidewinder	.22 WMR	?	7	unknown cartridge: .22 WMR
1080	naa_earl	NAA	Earl	.22 WMR	?	7	unknown cartridge: .22 WMR
1081	american180	American Arms International	American180	.22 LR	A	0	
1082	rohrbaugh_r9	Rohrbaugh	R9	9×19mm Parabellum	A	0	
1083	rohrbaugh_r9s	Rohrbaugh	R9S	9×19mm Parabellum	A	0	
1084	rohrbaugh_stealth	Rohrbaugh	Stealth	9×19mm Parabellum	A	0	
1085	mas_36	MAS	36	7.5×54mm French	?	7	unknown cartridge: 7.5×54mm French
1086	mas_38	MAS	38	7.65mm Longue	?	7	unknown cartridge: 7.65mm Longue
1087	mas_49	MAS	49	7.5×54mm French	?	7	unknown cartridge: 7.5×54mm French
1088	mas_4956	MAS	4956	7.5×54mm French	?	7	unknown cartridge: 7.5×54mm French
1089	mas_fr_f1	MAS	Fr F1	7.5×54mm French	?	7	unknown cartridge: 7.5×54mm French
1090	bersa_thunder_380	Bersa	Thunder 380	.380 ACP	A	0	
1091	bersa_thunder_9	Bersa	Thunder 9	9×19mm Parabellum	A	0	
1092	bersa_tpr9	Bersa	Tpr9	9×19mm Parabellum	A	0	
1093	bersa_bp9cc	Bersa	Bp9Cc	9×19mm Parabellum	A	0	
1094	bersa_firestorm_22	Bersa	Firestorm 22	.22 LR	A	0	
1095	luger_p08	Luger	P08	9×19mm Parabellum	A	0	
1096	luger_artillery	Luger	Artillery	9×19mm Parabellum	A	0	
1097	luger_navy	Luger	Navy	9×19mm Parabellum	A	0	
1098	luger_swiss	Luger	Swiss	7.65×21mm Parabellum	?	7	unknown cartridge: 7.65×21mm Parabellum
1099	nambu_type_14	Nambu	Type 14	8×22mm Nambu	?	7	unknown cartridge: 8×22mm Nambu
1100	nambu_type_94	Nambu	Type 94	8×22mm Nambu	?	7	unknown cartridge: 8×22mm Nambu
1101	nambu_type_100	Nambu	Type 100	8×22mm Nambu	?	7	unknown cartridge: 8×22mm Nambu
1102	schmidt_rubin_k31	Schmidt-Rubin	K31	7.5×55mm Swiss	?	7	unknown cartridge: 7.5×55mm Swiss
1103	schmidt_rubin_g1911	Schmidt-Rubin	G1911	7.5×55mm Swiss	?	7	unknown cartridge: 7.5×55mm Swiss
1104	schmidt_rubin_m1889	Schmidt-Rubin	M1889	7.5×53.5mm Swiss	?	7	unknown cartridge: 7.5×53.5mm Swiss
1105	para_p14_45	Para Ordnance	Para P14 45	.45 ACP	A	0	
1106	para_p16_40	Para Ordnance	Para P16 40	.40 S&W	A	0	
1107	para_p18_9	Para Ordnance	Para P18 9	9×19mm Parabellum	A	0	
1108	para_carry_12	Para Ordnance	Para Carry 12	.45 ACP	A	0	
1109	para_lda_14_45	Para Ordnance	Para Lda 14 45	.45 ACP	A	0	
1110	ithaca_m37	Ithaca	M37	12 Gauge	A	0	
1111	ithaca_m37_ds	Ithaca	M37 Ds	12 Gauge	A	0	
1112	ithaca_m3a1	Ithaca	M3A1	.45 ACP	A	0	
1113	tristar_c100	Tristar	C100	9×19mm Parabellum	A	0	
1114	tristar_t120	Tristar	T120	9×19mm Parabellum	A	0	
1115	tristar_compact	Tristar	Compact	9×19mm Parabellum	A	0	
1116	tristar_viper_g2	Tristar	Viper G2	12 Gauge	A	0	
1117	mendoza_hm3	Mendoza	Hm3	9×19mm Parabellum	A	0	
1118	mendoza_c1934	Mendoza	C1934	.22 LR	A	0	
1119	mendoza_rm1	Mendoza	Rm1	.30-30 Win	A	0	
1120	jatimatic_gg95	Jatimatic	Gg95	9×19mm Parabellum	A	0	
1121	sar_tur_9x	Sarsilmaz	9X	9×19mm Parabellum	A	0	
1122	sar_tur_cm9	Sarsilmaz	Cm9	9×19mm Parabellum	A	0	
1123	sar_tur_b6c	Sarsilmaz	B6C	9×19mm Parabellum	A	0	
1124	sar_tur_st9	Sarsilmaz	St9	9×19mm Parabellum	A	0	
1125	sar_tur_2000sport	Sarsilmaz	2000Sport	9×19mm Parabellum	A	0	
1126	sar_tur_k12	Sarsilmaz	K12	9×19mm Parabellum	A	0	
1127	sar_tur_940	Sarsilmaz	940	9×19mm Parabellum	A	0	
1128	sar_tur_1911	Sarsilmaz	1911	.45 ACP	A	0	
1129	snt_motiv_k5	SNT Motiv	K5	9×19mm Parabellum	A	0	
1130	snt_motiv_k13	SNT Motiv	K13	5.56×45mm NATO	A	0	
1131	snt_motiv_k15	SNT Motiv	K15	5.56×45mm NATO	A	0	
1132	snt_motiv_k16	SNT Motiv	K16	.308 Win	A	0	
1133	snt_motiv_stsm21	SNT Motiv	Stsm21	9×19mm Parabellum	A	0	
1134	iof_insas_rifle	Indian Ordnance Factory	Insas Rifle	5.56×45mm NATO	A	0	
1135	iof_insas_lmg	Indian Ordnance Factory	Insas Lmg	5.56×45mm NATO	A	0	
1136	iof_1a1	Indian Ordnance Factory	1A1	7.62×51mm NATO	A	0	
1137	iof_1a_pistol	Indian Ordnance Factory	1A Pistol	9×19mm Parabellum	A	0	
1138	iof_32_revolver	Indian Ordnance Factory	32 Revolver	.32 S&W Long	?	7	unknown cartridge: .32 S&W Long
1139	iof_22_revolver	Indian Ordnance Factory	22 Revolver	.22 LR	A	0	
1140	iof_1a_smg	Indian Ordnance Factory	1A Smg	9×19mm Parabellum	A	0	
1141	famae_saf	FAMAE	Saf	9×19mm Parabellum	A	0	
1142	famae_mini_saf	FAMAE	Mini Saf	9×19mm Parabellum	A	0	
1143	famae_fd200	FAMAE	Fd200	5.56×45mm NATO	A	0	
1144	famae_fd520	FAMAE	Fd520	5.56×45mm NATO	A	0	
1145	famae_sg542	FAMAE	Sg542	7.62×51mm NATO	A	0	
1146	cobray_m11_9	Cobray	M11 9	9×19mm Parabellum	A	0	
1147	cobray_m10_45	Cobray	M10 45	.45 ACP	A	0	
1148	cobray_terminator	Cobray	Terminator	12 Gauge	A	0	
1149	cobray_cm11	Cobray	Cm11	9×19mm Parabellum	A	0	
1150	cobray_lady_cocker	Cobray	Lady Cocker	.22 LR	A	0	
1151	bond_arms_texas_defender	Bond Arms	Texas Defender	.45 Colt	A	0	
1152	bond_arms_cowboy_defender	Bond Arms	Cowboy Defender	.45 Colt	A	0	
1153	bond_arms_snake_slayer	Bond Arms	Snake Slayer	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1154	bond_arms_roughneck	Bond Arms	Roughneck	9×19mm Parabellum	A	0	
1155	phoenix_hp22	Phoenix Arms	Phoenix Hp22	.22 LR	A	0	
1156	phoenix_hp22_target	Phoenix Arms	Phoenix Hp22 Target	.22 LR	A	0	
1157	phoenix_hp25	Phoenix Arms	Phoenix Hp25	.25 ACP	A	0	
1158	hammerli_208	Hämmerli	208	.22 LR	A	0	
1159	hammerli_280	Hämmerli	280	.32 S&W Long	?	7	unknown cartridge: .32 S&W Long
1160	hammerli_sp20	Hämmerli	Sp20	.22 LR	A	0	
1161	hammerli_x_esse	Hämmerli	X Esse	.22 LR	A	0	
1162	hammerli_tac_r1	Hämmerli	Tac R1	.22 LR	A	0	
1163	sphinx_2000	Sphinx	2000	9×19mm Parabellum	A	0	
1164	sphinx_3000	Sphinx	3000	9×19mm Parabellum	A	0	
1165	sphinx_sdp_compact	Sphinx	Sdp Compact	9×19mm Parabellum	A	0	
1166	sphinx_sdp_full	Sphinx	Sdp Full	9×19mm Parabellum	A	0	
1167	sphinx_sa	Sphinx	Sa	9×19mm Parabellum	A	0	
1168	sti_staccato_p	STI	Staccato P	9×19mm Parabellum	A	0	
1169	sti_staccato_c	STI	Staccato C	9×19mm Parabellum	A	0	
1170	sti_staccato_xl	STI	Staccato Xl	9×19mm Parabellum	A	0	
1171	sti_dvc	STI	Dvc	9×19mm Parabellum	A	0	
1172	sti_edge	STI	Edge	.40 S&W	A	0	
1173	sauer_202	J.P. Sauer & Sohn	202	.308 Win	A	0	
1174	sauer_303	J.P. Sauer & Sohn	303	.308 Win	A	0	
1175	sauer_404	J.P. Sauer & Sohn	404	6.5 Creedmoor	A	0	
1176	sauer_100	J.P. Sauer & Sohn	100	.308 Win	A	0	
1177	miroku_mk70	Miroku	Mk70	12 Gauge	A	0	
1178	miroku_3800	Miroku	3800	12 Gauge	A	0	
1179	miroku_1873	Miroku	1873	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1180	miroku_1886	Miroku	1886	.45-70 Government	A	0	
1181	parker_hale_m85	Parker-Hale	M85	7.62×51mm NATO	A	0	
1182	parker_hale_1200tx	Parker-Hale	1200Tx	7.62×51mm NATO	A	0	
1183	parker_hale_model81	Parker-Hale	Model81	.308 Win	A	0	
1184	parker_hale_1100	Parker-Hale	1100	.303 British	?	7	unknown cartridge: .303 British
1185	wildey_survivor_5in	Wildey	Survivor 5In	.45 Win Mag	?	7	unknown cartridge: .45 Win Mag
1186	wildey_survivor_6in	Wildey	Survivor 6In	.45 Win Mag	?	7	unknown cartridge: .45 Win Mag
1187	wildey_survivor_8in	Wildey	Survivor 8In	.44 Auto Mag	?	7	unknown cartridge: .44 Auto Mag
1188	wildey_survivor_10in	Wildey	Survivor 10In	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1189	wildey_survivor_12in	Wildey	Survivor 12In	.44 Remington Magnum	?	7	unknown cartridge: .44 Remington Magnum
1190	pedersoli_1858_remington	Pedersoli	1858 Remington	.45 Colt	A	0	
1191	pedersoli_1873_trapdoor	Pedersoli	1873 Trapdoor	.45-70	A	0	
1192	pedersoli_sharps	Pedersoli	Sharps	.45-70	A	0	
1193	pedersoli_kodiak	Pedersoli	Kodiak	.45-70	A	0	
1194	pedersoli_howdah	Pedersoli	Howdah	20 Gauge	A	0	
1195	uberti_1873_cattleman	Uberti	1873 Cattleman	.45 Colt	A	0	
1196	uberti_1873_cattleman_75	Uberti	1873 Cattleman 75	.45 Colt	A	0	
1197	uberti_1866_yellowboy	Uberti	1866 Yellowboy	.38 Special	A	1	pressure=240.0 deviates 105% from typical 117
1198	uberti_1873_winchester	Uberti	1873 Winchester	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1199	uberti_1885_highwall	Uberti	1885 Highwall	.45-70	A	0	
1200	uberti_stallion	Uberti	Stallion	.22 LR	A	0	
1201	glock_17	Glock	17	9×19mm Parabellum	A	0	
1202	glock_19	Glock	19	9×19mm Parabellum	A	0	
1203	glock_22	Glock	22	.40 S&W	A	0	
1204	glock_23	Glock	23	.40 S&W	A	0	
1205	glock_26	Glock	26	9×19mm Parabellum	A	0	
1206	glock_34	Glock	34	9×19mm Parabellum	A	0	
1207	glock_42	Glock	42	.380 ACP	A	0	
1208	glock_20	Glock	20	10mm Auto	A	0	
1209	magnum_research_de_50	Magnum Research	De 50	.50 AE	A	1	pressure=345.0 deviates 43% from typical 241
1210	magnum_research_de_44	Magnum Research	De 44	.44 Remington Magnum	?	7	unknown cartridge: .44 Remington Magnum
1211	magnum_research_de_357	Magnum Research	De 357	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1212	magnum_research_de_50_10in	Magnum Research	De 50 10In	.50 AE	A	1	pressure=345.0 deviates 43% from typical 241
1213	magnum_research_mr_eagle	Magnum Research	Mr Eagle	9×19mm Parabellum	A	0	
1214	kahr_arms_cm9	Kahr Arms	Cm9	9×19mm Parabellum	A	0	
1215	kahr_arms_pm9	Kahr Arms	Pm9	9×19mm Parabellum	A	0	
1216	kahr_arms_cw9	Kahr Arms	Cw9	9×19mm Parabellum	A	0	
1217	kahr_arms_p380	Kahr Arms	P380	.380 ACP	A	0	
1218	mossberg_500_28	Mossberg	500 28	12 Gauge	A	0	
1219	mossberg_maverick_88	Mossberg	Maverick 88	12 Gauge	A	0	
1220	mossberg_mvp_223	Mossberg	Mvp 223	.223 Rem	A	0	
1221	mossberg_mvp_308	Mossberg	Mvp 308	.308 Win	A	0	
1222	mossberg_464_3030	Mossberg	464 3030	.30-30 Win	A	0	
1223	mossberg_590a1_20	Mossberg	590A1 20	12 Gauge	A	0	
1224	savage_42_22lr_410	Savage	42 22Lr 410	.22 LR	A	0	
1225	savage_110_223	Savage	110 223	.223 Rem	A	0	
1226	savage_10_308	Savage	10 308	.308 Win	A	0	
1227	savage_10_6_5cm	Savage	10 6 5Cm	6.5 Creedmoor	A	0	
1228	savage_axis_243	Savage	Axis 243	.243 Win	A	0	
1229	savage_12_223	Savage	12 223	.223 Rem	A	0	
1230	auto_ord_thompson_m1921	Auto-Ordnance	Thompson M1921	.45 ACP	A	0	
1231	auto_ord_thompson_m1928	Auto-Ordnance	Thompson M1928	.45 ACP	A	0	
1232	auto_ord_1911_9mm	Auto-Ordnance	1911 9Mm	9×19mm Parabellum	A	0	
1233	auto_ord_1911a1_parkerized	Auto-Ordnance	1911A1 Parkerized	.45 ACP	A	0	
1234	auto_ord_1911_commander	Auto-Ordnance	1911 Commander	.45 ACP	A	0	
1235	auto_ord_thompson_m1928a1	Auto-Ordnance	Thompson M1928A1	.45 ACP	A	0	
1236	mauser_gew98	Mauser	Gew98	7.92×57mm Mauser	A	0	
1237	mauser_hsc	Mauser	Hsc	.32 ACP	A	0	
1238	mauser_m1910	Mauser	M1910	.25 ACP	A	0	
1239	mauser_m712	Mauser	M712	7.63×25mm Mauser	?	7	unknown cartridge: 7.63×25mm Mauser
1240	mauser_m18	Mauser	M18	.308 Win	A	0	
1241	canik_tp9_elite_sc	Canik	Tp9 Elite Sc	9×19mm Parabellum	A	0	
1242	canik_tp9_da	Canik	Tp9 Da	9×19mm Parabellum	A	0	
1243	canik_mete_sfx	Canik	Mete Sfx	9×19mm Parabellum	A	0	
1244	tisas_1911a1	Tisas	1911A1	.45 ACP	A	0	
1245	tisas_1911_b45	Tisas	1911 B45	.45 ACP	A	0	
1246	tisas_zigana_f	Tisas	Zigana F	9×19mm Parabellum	A	0	
1247	barrett_m82a1	Barrett	M82A1	.50 BMG	A	0	
1248	barrett_m107a1	Barrett	M107A1	.50 BMG	A	0	
1249	barrett_m98b	Barrett	M98B	.338 Lapua	A	0	
1250	dan_wesson_715_4in	Dan Wesson	715 4In	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1251	dan_wesson_715_6in	Dan Wesson	715 6In	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1252	dan_wesson_715_8in	Dan Wesson	715 8In	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1253	dan_wesson_valor	Dan Wesson	Valor	.45 ACP	A	0	
1254	stoeger_str9	Stoeger	Str9	9×19mm Parabellum	A	0	
1255	stoeger_cougar_8000	Stoeger	Cougar 8000	9×19mm Parabellum	A	0	
1256	stoeger_coach_gun	Stoeger	Coach Gun	12 Gauge	A	0	
1257	girsan_mc28	Girsan	Mc28	9×19mm Parabellum	A	0	
1258	girsan_regard	Girsan	Regard	9×19mm Parabellum	A	0	
1259	girsan_mc1911	Girsan	Mc1911	.45 ACP	A	0	
1260	high_standard_supermatic_trophy	High Standard	Supermatic Trophy	.22 LR	A	0	
1261	high_standard_supermatic_tournament	High Standard	Supermatic Tournament	.22 LR	A	0	
1262	high_standard_sport_king	High Standard	Sport King	.22 LR	A	0	
1263	high_standard_sentinel	High Standard	Sentinel	.22 LR	A	0	
1264	high_standard_double_nine	High Standard	Double Nine	.22 LR	A	0	
1265	chiappa_rhino_50ds	Chiappa	Rhino 50Ds	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1266	chiappa_1911_22	Chiappa	1911 22	.22 LR	A	0	
1267	chiappa_little_badger	Chiappa	Little Badger	.22 LR	A	0	
1268	chiappa_m1_22	Chiappa	M1 22	.22 LR	A	0	
1269	chiappa_1892_lever	Chiappa	1892 Lever	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1270	iver_johnson_safety_first	Iver Johnson	Safety First	.32 S&W	?	7	unknown cartridge: .32 S&W
1271	iver_johnson_cadet_55a	Iver Johnson	Cadet 55A	.22 LR	A	0	
1272	iver_johnson_champion	Iver Johnson	Champion	12 Gauge	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
1273	iver_johnson_enforcer	Iver Johnson	Enforcer	.30 Carbine	?	7	unknown cartridge: .30 Carbine
1274	iver_johnson_trailsman_66	Iver Johnson	Trailsman 66	.22 LR	A	0	
1275	bersa_thunder_40	Bersa	Thunder 40	.40 S&W	A	0	
1276	bersa_firestorm_380	Bersa	Firestorm 380	.380 ACP	A	0	
1277	tc_encore_30_06	Thompson-Center	Encore 30 06	.30-06 Springfield	A	0	
1278	tc_contender_223	Thompson-Center	Contender 223	.223 Rem	A	0	
1279	tc_contender_357	Thompson-Center	Contender 357	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1280	tc_encore_243	Thompson-Center	Encore 243	.243 Win	A	0	
1281	howa_m1500_hogue_308	Howa	M1500 Hogue 308	7.62×51mm NATO	A	0	
1282	howa_m1500_varmint_223	Howa	M1500 Varmint 223	.223 Rem	A	0	
1283	howa_m1500_game_king_30_06	Howa	M1500 Game King 30 06	.30-06 Springfield	A	0	
1284	howa_type_89	Howa	Type 89	5.56×45mm NATO	A	0	
1285	howa_type_64	Howa	Type 64	7.62×51mm NATO	A	0	
1286	stevens_model_94	Stevens	Model 94	12 Gauge	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
1287	stevens_model_311	Stevens	Model 311	12 Gauge	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
1288	stevens_favorite	Stevens	Favorite	.22 LR	A	0	
1289	stevens_model_87a	Stevens	Model 87A	.22 LR	A	0	
1290	stevens_model_350	Stevens	Model 350	12 Gauge	C	2	twist_dir=1.0 (rifled) but 12 Gauge expects smoothbore (dir=0)
1291	hi_point_c9	Hi-Point	C9	9×19mm Parabellum	A	0	
1292	hi_point_cf380	Hi-Point	Cf380	.380 ACP	A	0	
1293	hi_point_jcp40	Hi-Point	Jcp40	.40 S&W	A	0	
1294	hi_point_jhp45	Hi-Point	Jhp45	.45 ACP	A	0	
1295	hi_point_4095	Hi-Point	4095	.40 S&W	A	0	
1296	naa_mini_22_short	NAA	Mini 22 Short	.22 Short	?	7	unknown cartridge: .22 Short
1297	naa_black_widow	NAA	Black Widow	.22 WMR	?	7	unknown cartridge: .22 WMR
1298	naa_ranger_ii	NAA	Ranger Ii	.22 WMR	?	7	unknown cartridge: .22 WMR
1299	naa_mini_master	NAA	Mini Master	.22 LR	A	0	
1300	naa_guardian_32	NAA	Guardian 32	.32 ACP	A	0	
1301	korth_sport	Korth	Sport	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1302	korth_target	Korth	Target	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1303	korth_ranger	Korth	Ranger	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1304	korth_nxs_357	Korth	Nxs 357	.357 Magnum	A	1	pressure=345.0 deviates 43% from typical 241
1305	korth_prs_9mm	Korth	Prs 9Mm	9×19mm Parabellum	A	0	
1306	star_model_b	Star	Model B	9×19mm Parabellum	A	0	
1307	star_model_pd	Star	Model Pd	.45 ACP	A	0	
1308	star_firestar_m45	Star	Firestar M45	.45 ACP	A	0	
1309	star_megastar_10mm	Star	Megastar 10Mm	10mm Auto	A	0	
1310	star_ultrastar	Star	Ultrastar	9×19mm Parabellum	A	0	
1311	mas_44	MAS	44	7.5×54mm French	?	7	unknown cartridge: 7.5×54mm French
1312	mas_50	MAS	50	9×19mm Parabellum	A	0	
1313	mas_aa52	MAS	Aa52	7.5×54mm French	?	7	unknown cartridge: 7.5×54mm French
1314	mas_36_cr39	MAS	36 Cr39	7.5×54mm French	?	7	unknown cartridge: 7.5×54mm French
1315	mas_45	MAS	45	.22 LR	A	0	
1316	bae_systems_l85a3	Heckler & Koch / Royal Ordnance	L85A3	5.56×45mm NATO	A	0	
1317	bae_systems_l22a2	Heckler & Koch / Royal Ordnance	L22A2	5.56×45mm NATO	A	0	
1318	bae_systems_l1a1_slr	RSAF Enfield / BSA	L1A1 SLR	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1319	bae_systems_l7a2_gpmg	FN Herstal / RSAF Enfield	L7A2 GPMG	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1320	bae_systems_l110a1_minimi	FN Herstal	L110A1 Minimi	5.56×45mm NATO	A	0	
1321	colt_canada_l119a1	Colt Canada (Diemaco)	L119A1 C8SFW	5.56×45mm NATO	A	0	
1322	benelli_l128a1	Benelli Armi	L128A1 (Benelli M4)	12 Gauge	A	0	
1323	accuracy_international_l115a3	Accuracy International	L115A3 AWM	.338 Lapua Magnum	A	0	
1324	sig_sauer_l107a1	SIG Sauer	L107A1 (SIG P228)	9×19mm Parabellum	A	0	
1325	accuracy_international_l118a1_covert	Accuracy International	L118A1 Arctic Warfare Covert	.338 Lapua Magnum	A	0	
1326	saab_nlaw	Saab Bofors Dynamics	NLAW (MBT LAW)	150mm HEAT	?	7	unknown cartridge: 150mm HEAT
1327	heckler_koch_l134a1_gmg	Heckler & Koch	L134A1 (HK GMG)	40×53mm SR	?	7	unknown cartridge: 40×53mm SR
1328	kalashnikov_concern_ak_104	Kalashnikov Concern	AK-104	7.62×39mm	A	1	caliber_mm=7.62 slightly outside ref [7.8,8.0]
1329	kalashnikov_concern_an_94	Kalashnikov Concern (Izhmash)	AN-94 Nikonov	5.45×39mm	A	1	caliber_mm=5.45 slightly outside ref [5.55,5.75]
1330	kalashnikov_concern_mp_443_grach	Izhevsk Mechanical Plant	MP-443 Grach (PYa)	9×19mm Parabellum	A	0	
1331	degtyaryov_rpd	Degtyaryov Plant	RPD	7.62×39mm	A	1	caliber_mm=7.62 slightly outside ref [7.8,8.0]
1332	tula_dshk_1938	Tula Arms Plant	DShK 1938	12.7×108mm	A	0	
1333	kbp_pp_19_01_vityaz	KBP / Kalashnikov Concern	PP-19-01 Vityaz-SN	9×19mm Parabellum	A	0	
1334	degtyaryov_ksvk_12_7	Degtyarev Plant	KSVK 12.7 (ASVK)	12.7×108mm	A	0	
1335	izhmash_saiga_12k	Kalashnikov Concern (Izhmash)	Saiga-12K	12 Gauge	A	0	
1336	heckler_koch_m27_iar	Heckler & Koch	M27 IAR	5.56×45mm NATO	A	0	
1337	sage_m14_ebr	Sage International	Mk 14 EBR	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1338	fn_herstal_mk48	FN Herstal	Mk 48 Mod 0	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1339	m141_smaw_bdm	Talley Defense Systems (Nammo Talley)	M141 BDM (SMAW-D)	83mm HEDM	?	7	unknown cartridge: 83mm HEDM
1340	saco_defense_m60e3	Saco Defense	M60E3	7.62×51mm NATO	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.86]
1341	rsa_lee_enfield_no4_mk1	RSAF Enfield	No.4 Mk I	.303 British	?	7	unknown cartridge: .303 British
1342	hasag_panzerfaust_60	HASAG (Hugo Schneider AG)	Panzerfaust 60	149mm HEAT	?	7	unknown cartridge: 149mm HEAT
1343	zeveta_rpg_75	Zeveta (Uhersky Brod)	RPG-75	68mm HEAT	?	7	unknown cartridge: 68mm HEAT
1344	accuracy_international_as50	Accuracy International	AS50	12.7×99mm NATO (.50 BMG)	A	0	
1345	baikal_ij_70	Baikal	IJ-70	.380 ACP	A	0	
1346	baikal_mp_27	Baikal	MP-27	12 Gauge	A	0	
1347	baikal_mp_340	Baikal	MP-340	.38 Special	A	1	pressure=170.0 deviates 45% from typical 117
1348	baikal_mp_443_grach	Baikal	MP-443 Grach (PYa)	9×19mm Parabellum	A	0	
1349	baikal_mp_446	Baikal	MP-446 Viking	9×19mm Parabellum	A	0	
1350	benelli_lupo_3006	Benelli	Lupo	.30-06 Springfield	A	1	caliber_mm=7.62 slightly outside ref [7.78,7.9]
1351	benelli_sbe3	Benelli	Super Black Eagle 3	12 Gauge	A	0	
1352	benelli_sbe3_20	Benelli	Super Black Eagle 3	20 Gauge	A	0	
1353	beretta_1301_comp_pro	Beretta	1301 Comp Pro	12 Gauge	A	0	
1354	beretta_686_silver_pigeon_iii_20	Beretta	686 Silver Pigeon III	20 Gauge	A	0	
1355	beretta_92g_elite_ltt	Beretta	92G Elite LTT	9×19mm Parabellum	A	0	
1356	beretta_92x_performance	Beretta	92X Performance	9×19mm Parabellum	A	0	
1357	beretta_92xi	Beretta	92XI	9×19mm Parabellum	A	0	
1358	beretta_apx_compact	Beretta	APX Compact	9×19mm Parabellum	A	0	
